id,prediction
302890260e,0
989b92f441,0
fd5c557853,0
c055976cd2,0
2b7d5b7438,2
953069b130,0
73afa6b5fd,1
d4d4a8e8ed,1
e0656d298f,1
98f3dfe2aa,2
16e9b62021,2
72a0894598,1
21cf457279,0
9de69eec66,1
e69f9f818e,1
35d8a1810a,0
43c5d86c8b,0
d38d3b1c1f,0
1375c30ffe,1
e2dea4e393,1
6b84e89a08,0
0ecba48ce0,0
7a759f2b1c,0
78b64e5c7a,2
e2a67177d4,1
36d05b1dc1,2
161487319e,0
212adbe328,1
b227aee39b,0
4343be90db,2
28a6907400,2
6836179364,2
ecae1c9648,0
adf9002f61,0
37a7c40c7f,1
4e35acb0d0,1
a78d1c2134,0
7b77299259,2
f4a08fe0dd,2
1db75a2a55,1
5d7c1608f0,2
0f4908bf0e,1
7d7b31c765,0
b853aa8ddc,0
ca5b533cac,0
6d2cb2b604,1
b80a4b52fe,0
893a0d7ccb,2
9d08887f37,0
f0a29648db,0
23a4904109,0
6eda0923af,0
a7bc7f40ef,1
a733f7ff8d,1
a0deaa4edf,0
3d9c7e7666,2
f0d4ab11d1,1
2dc6af9fc3,0
50ac754bdb,1
654ba3a213,2
238b28c2d3,0
2686c730ef,1
ba57d3ff22,2
422d56e2eb,1
a66045c50b,0
aaf5a494b6,0
50d530afa1,1
79a79e8423,2
b82b9f1e9f,0
c1e17f4733,0
04cbae6c67,0
82124e744d,1
8568b9c685,1
d06b4efe79,1
a17a6f7059,1
c1dad95751,2
4ab98dc00c,1
6e350cd582,1
dddbbb0193,1
57cbd61c09,2
37ee723a7e,2
dd51f4192b,0
edbc138e6d,0
a1b247ebb2,0
04c9c66e5b,0
ca76e5a254,0
1b4ac37341,1
4c8cbbbf72,2
8967c27c48,1
151ee0fdd3,0
008faf2cb8,1
2a4bc3b351,0
d1620642c8,0
d9b1674cf4,0
37f4b25f65,1
f148a6805c,0
4a0272c335,1
a3c3fe90f3,0
62cc917c6b,0
8daca4f9fa,1
034ee91af5,2
264c0b45d7,2
a44c9bf645,1
09154cdb47,0
0d6fa9af60,0
3573d71829,2
25ba01e2c3,0
eaa1c8e1ab,1
be521c99f2,2
40f6c4ed25,0
3e93ae4f78,1
f0072645c0,1
21ac0cf11c,1
ae71915391,1
ff05ada8b0,0
7abeb9e466,0
0ed11c71a5,2
d8a16c4ed1,2
7f8d09c015,0
a6a9d4d7a8,0
0c948d8251,0
93394ac9df,2
0e1177b3b2,0
ac481ef387,1
0d640c89c8,1
7ce38fd782,2
76b3eb1ed8,1
15323812f8,0
a0f215b341,2
523de3957c,0
79eb087542,0
fabdadb2a1,1
40388bef90,0
14783f781e,2
152f7a453a,0
5f7fe3b3ca,0
144c6808e1,0
0ea45948fe,0
d2cf85cca8,1
0f1a21c51e,1
8ab9fc3601,1
43060d80d0,0
d3ddb14d32,1
ae8d411a1a,1
75a3e08a87,0
26568d0729,1
ad794c4747,0
64c60b8b49,1
9c6be61e3f,0
07ebb6e835,1
060cc9939f,0
c5549eb969,1
f573181b18,2
e37a1f378b,0
d7145ffb1d,0
6fbf8c82c5,0
12f1ebfb89,2
2a63aa1add,1
2b61803639,2
a08200915c,0
aba42de974,0
b169ee2797,1
dd45af1025,2
4de7919717,1
01700092ed,1
3a8e0389f0,1
ac445228c3,2
adfb9a4ecd,2
e85c6750c9,0
def7847d30,1
aae5df7d32,2
da67be0c30,0
73672504b3,1
993b4720c5,2
8b84e7b914,1
d8cd95ef9d,2
86a415de5c,1
1dcb961459,1
331a10bc01,0
59b708d54d,2
e6d991c4c7,2
6a39d3fca6,2
f7510070c6,0
09ed9c8368,2
05cf4d7859,1
dc9111a806,0
dbec0e4176,0
20baae7533,2
cb59391a30,1
f4425c80da,0
fff8eb1ee3,1
40eded248c,0
ddaecf5b09,2
e689082c7d,1
0c7a83acad,1
6b8ce47bf7,0
a58c3bd999,0
9d66209834,2
caa1c31b0b,1
772f83c711,1
ef83acde21,2
94419f67e7,1
c736e94949,0
0b50989f5e,0
ad19a572cb,1
062bd2d789,0
7caa0317b5,0
24b0e8ce7d,0
d3405d681f,2
b96d4c1bd4,1
0d1648f444,1
7278cfe4c6,0
a1d5581fee,2
3b7302816d,1
526efac142,2
3ad8cc68fe,0
54c83ec733,1
587d8fc9ce,0
a208af31cc,0
0a7d266142,0
ffb28a4a4f,1
9e52cbb90c,2
3115e73a59,2
c0521317ea,2
4125db4e13,0
d82560cd4a,1
a04b0de7b3,2
f8d4396145,1
4c8cba334d,2
a1440ab2a8,0
4b6bb90cbc,1
f51e8fa536,2
684a6f1dab,0
d80a46dada,2
47f06ab37b,2
74214e120a,2
117378e34e,1
03a8786a91,0
3a345db8c9,1
52a07543f2,0
119a8c992a,2
0778f35bd3,2
c72d221521,2
f21b1aafcf,2
11cb6c0f11,0
39efe43a11,1
e761ec7037,0
fb14da3f94,0
b874715ca0,2
293f6e432b,0
49c95ba289,2
5ec6d7cbf5,1
c2d54c1c6f,2
fbbd80ab04,2
a0cd4cae72,0
751f69321d,2
e4d76adf9b,0
73b3d99ff1,0
a5ae8e91fd,2
761afde3c4,0
631fa9991f,2
ed8ab864ab,2
e0170b9447,2
8ced3d2267,1
6ea2fe4c4d,0
8b0fe1216f,0
5a4d4669a9,2
df85bd0c1f,2
b6d8be892a,1
7596426dde,1
9134a56b3c,2
6088846840,2
858099a3d8,2
e57676b0ea,1
13425ac5cd,0
2c0713c4f5,1
9d40dd2178,2
2e90c3156f,0
de49d40254,1
10701cefdf,2
ad18453f79,0
6c69abd549,0
eb8e81f4cc,2
eafc6f232d,2
278aa4f94d,0
98e438da96,2
d6fdb95e90,1
c0dff2d0ec,0
de9f29884b,0
cbb16f5a52,1
f974d5733d,1
ee198def57,1
633d682bc9,0
7b0debed4e,1
3fedcdddb5,1
02b3ce8d37,1
8ad358c7c7,0
6f48462864,0
11d698bb45,0
577c80d2c7,2
99d903bf24,0
3dced3b57b,0
afc010b195,1
58adbf9f88,1
eb8c06fa56,0
b8e7bdb3f6,1
4e7f4d03f5,0
1f710b51cb,0
c12a4264e1,1
eace78152e,2
3b6682f1df,1
b7adc44334,1
1597c7d7b4,2
810135a348,1
0013150720,1
d0cc716e01,2
d73a61c12a,2
e193589c96,2
b1a9e777f7,1
f89eb0381d,0
dad9a23ef2,1
e1a185ab4f,1
576332c963,1
9d884a2b0e,0
93a5fa7bcf,0
096dab07aa,0
5396ff56e3,2
db2a9ad333,2
4a1b4db3c9,0
6e6d3a465f,0
9eb0f82f11,0
cbd8bd8078,1
303a51bf5c,1
7a026996c2,1
12bcccbe2b,1
428276608e,1
49ed2555cb,0
d10cb5ed6b,2
86cb242314,1
5b6681978f,2
224e5b492f,0
29c72d8041,1
1ebb639725,1
82705a57b5,1
9c684c2c7e,2
4e31a2d96f,1
077a42c555,0
2411584b80,0
4f754907b8,0
b5df3d928c,1
66b95c256e,2
90c985854d,2
70da17c2df,1
0cf97d3e34,1
d47b92eb70,2
1962c4f221,1
96f2e3baee,0
f9e59ddae6,0
cdada24753,1
6e82ec4c23,2
29b11d8ab9,0
8cd38b61f7,2
727fa29cda,0
01956fa147,0
7462e1e7bf,0
f2a4181424,1
3e3367a856,2
55a938cf85,1
7723848467,0
49ade1e461,1
bf679d22c8,0
e1540a7dd4,1
1d2702088a,0
4f5d40f484,1
15161292b9,1
910c203108,0
2e01c25e30,0
1dffb2fc52,1
afacbd68ca,2
2a2892f5e8,1
4d4b96eed8,2
ad3ecb5c8b,0
fed7331638,0
68ace2e46d,1
9cda710965,0
7f1046534e,2
e0fe4db1f0,2
c7ccc6a686,0
e067039fc8,2
55777f6801,0
e48481d4fd,0
0a90267a40,2
e700d22009,1
f7bcfd76b9,1
69b0c6d107,2
cd0e6fd44a,2
5db20abb71,0
a14ab0f792,1
7ad10dc1dd,2
9392377824,0
ca17b4a33b,0
e475c1d6f8,1
48694c3ccb,2
e539b035d4,0
328ba13e60,2
256f3a6718,1
e17f67d429,0
d6524b768b,1
dfc21ac23b,1
2a3981ff12,2
4e4ea9b82e,0
a082747945,1
d492381f77,2
e8208c75a3,1
6ab9b713a4,0
4ca5a8a39a,2
a96fc42769,2
5611f11916,1
70565f52ea,1
c725bfaa4e,0
080d9d21e0,1
68aa33fa71,1
c9b8a49ce4,0
f269df3694,1
221a96a346,2
a0565e7615,2
2758bcae24,2
5be86f0019,2
bf26c6d698,2
4b5d36cae9,0
37c80c5be7,0
20af7a372c,1
299f10ac7d,0
a18ea12e30,2
9aab581693,2
1f2c977bd8,2
b806619f3e,0
4054265818,1
a230f0f1c6,1
47296e153c,1
9d448d05c3,2
f69a6de130,1
cb80c4f0a6,2
37beb9abe2,1
7c463463f0,1
0861208a95,2
09b7f1fbde,0
35605ba118,2
1eaadaf9bd,0
89d234f8ad,2
e1cbd5b241,0
999ba0c718,2
fce6c31139,0
fd8b58a022,1
bb771f2d41,1
a71d64c00f,0
b17ae9fc5c,2
e561513de4,1
3a9c568b7f,0
09c13b6157,2
63456608c7,1
b1d6bd4bb9,2
fbf33623fe,2
d76d84419e,0
8d860dd86f,1
69bfb575bb,2
2f64397087,1
f4688d4bc1,1
e09868ec63,1
9ae401ce01,0
6083487f52,2
e9cf1a8939,1
0e5369e049,0
a024a6626f,2
3b0ff437b4,1
a824434e4f,2
279f47105a,0
91406d50de,1
ec93ef4f79,0
796e28030b,1
ccf30b9904,0
b002f3d12e,0
f65e5396cb,1
e473710093,0
66afeca302,2
f0be4b4f50,0
5c0d54ab8e,2
f62ff0cf88,2
2b3d0cf67f,1
800d335701,0
ddfdf2efb1,1
18b82d67d9,2
50cbe61f08,0
9b81a46f1e,0
9fd3491fbd,1
22465dca58,0
420706c6be,1
c0a5ccd10c,1
8e46e6c02b,2
e6f9c35e4b,0
4626e0a382,2
75a0c18396,1
7e251f6eb9,1
e02ace300e,1
e3ce104de8,0
b96761134a,0
c423edb120,1
633d0f486b,2
135e30b8d6,0
4d50de367e,2
8e7f7b901d,1
f88518ea9a,0
24e8d3b843,2
d7a1617505,0
9a30f16964,0
9cdc354e26,1
2f09984548,2
598d3717a0,0
65dd0e4093,1
c4f7fcfa3e,2
a332de5bb5,0
98ead2488a,0
f377cca4a4,1
bdc2083e40,1
10ee36dd64,0
7f88fb2cf6,2
d5a868cc40,2
22878cf0a4,2
908a59e728,0
1f1b74b320,1
bb4b366adf,1
13dc7f3740,1
4116e23eb4,0
d6cafd200a,0
1d159f1e58,1
d6d99a75ad,2
1e393dc084,1
aac62a23d8,1
e69450d07f,1
71f7b10db4,1
4e6cbd1746,0
091fdead63,1
1b5354755b,0
7219affeea,1
fe82693496,0
49d7a94197,1
6633410794,0
085929e4a2,2
cf719a2f63,0
b327867fd3,1
fab1106fe3,2
1fd8a1c1df,0
96ba28e813,2
37c500f27f,2
8051e821c6,0
f756d6cb3b,1
445b4ac052,2
00a556e8a6,1
fb00b51f6f,0
b5da22d02a,0
bc66d78740,1
36543650db,0
1570d65daf,0
950a3c83f5,1
982da79482,0
8435b00c67,0
ab42178445,1
6df27902d9,2
34a10d9bc9,2
e6f760c6ab,0
60c9228a67,0
e2e3eeb90f,2
d74e092fdc,1
c4564ecae4,2
590c09c117,0
29b25ff755,1
eb7dbf2c5d,0
84adea6449,0
341cb70fb0,2
16f9a5eef1,0
b732353690,0
a82a1b4e80,0
4c95fd300c,0
91461c07b8,0
5ddffd14f6,2
b951a87f61,1
4ddab5d492,1
5a2844d633,2
e3597e32db,1
4490fcbfd2,2
30e536c4d2,1
84ab6d7313,2
29c20fcd3c,2
3f12915b3a,0
2b47991f17,0
c1b4a449cd,0
f172c710a4,1
368a54c17a,1
33805cfda2,1
4d2aba7f68,1
6d10976c65,0
6df3d599ab,0
5f477fcdd9,0
61eea30ae4,2
557cc7f901,1
7b31064599,1
28f09c55f6,1
5010e43026,0
2ff034bf47,0
728b5025a2,1
d87cfc242c,2
201cdcbb0f,1
5f03ccc998,0
c0ba046f63,0
2da92bdc24,2
86ade03d7f,2
3a10e5a077,0
3c962c44c6,1
eaf1048067,1
70e65c94ad,1
c804133fc5,0
97903b78f5,1
f99ab3605b,1
1dc88b49b0,2
18d6ba1664,1
bf718f9f87,0
fe67b83b66,1
d6f348fc35,0
66d27bacb0,0
7f11253a55,0
4cb4067a63,0
e5052e3efa,2
83c62102b2,0
5376eeab5f,0
8c13298d0d,1
487254b38f,1
e3407d9498,1
c0b4b505b1,0
e272ba4956,0
d5d85d56a1,0
e826855170,1
074b3a9399,0
5c1bdb04d2,1
73f94240e4,0
b10555165f,1
e762d232b7,1
f5240c73a5,2
8732d335c3,0
35fcf00a3b,1
4a8b7082ab,2
8bb5b913fb,2
fd6851b32c,1
e68dcc9b1c,2
8a1e0f8978,0
f6986d2a1b,0
f2de8e4462,2
6709605c7c,1
d7486fb68b,1
a8bdcbc7e7,2
6a4948377e,1
0137116753,1
49ff2b9d4c,2
d9797852e6,1
3b4aae9c91,0
009541662d,0
40b9f6c142,2
071ba37f56,0
23ead75865,2
b20f43db2e,2
ba9c02c844,2
f025aeca5e,0
25262b8bce,2
98b3e0ee21,2
77a7ac8b66,2
ec074b5911,1
c20ed6ccf4,1
8022f84008,1
e37e26cb51,0
ef84b7a7eb,0
114f328574,2
d6c97a1f3c,2
1049ddbfc8,1
5e97ff2fbc,0
9e6b8814e8,0
0a744588de,2
c28bb9f5ef,2
c923be9ae1,1
1d23a89075,1
5cd32d0d38,1
921ca5f7a0,1
52c0a0a61e,0
9d8b334cb4,0
22154b8268,2
6323223a3b,2
9afbd385e6,0
65100749a5,2
25b4a8ebfe,0
f005d12543,2
f6e2e47ec7,0
709b2fc5a9,2
f2c7535089,0
7b2cf8eec9,1
b34ac54b71,0
ea838bb160,0
1ba8449e34,2
93df1ed297,1
6ab50b56e7,0
3acceaa679,0
02f69071ed,1
6717cdbe0d,1
81d667bc8f,0
c18dd3568d,2
cff65b0194,2
771d1e5564,2
9edab48a3e,0
fe9f75c467,2
bbb46ffecb,2
2e9ac90656,0
684d924927,2
1c330fbabc,2
a2f04e777f,2
61cc63c3b0,2
ebedb95b30,2
3c189cb18d,2
0814c25187,1
18559e771d,2
55089d8950,0
8c48e9cda9,1
c81dbcfb5c,1
d65c26b850,0
c3bb9b5bc9,0
b62757c954,0
96a192e5a6,1
30983edaf3,1
ad30d84917,2
34054e0519,0
e429b853f0,1
9689ad1d72,1
9b78bf3058,1
47b95fe0fa,2
a9b7c950e1,1
ecca0f86d7,2
15407c8d73,1
09dc2920d6,1
8799d86112,1
3f554ce397,0
c2f75ae0e9,2
25e5c7b4ba,0
a8d3f80fed,1
f9fb6bb4a3,2
a18fba89e9,2
b1c4c554d9,1
d7e62b1442,0
2464ee4b12,2
bc8255ad9d,1
ccfadfa095,1
d8ccb62849,2
1790479dfe,2
dad1a46ed1,0
9b9b72ab99,2
f25e6fbcd6,1
d05ba84589,2
27f4161d24,1
95e7b76901,2
0c5aa728b0,2
9333faa358,1
65a25624d4,0
d8d1d8091d,2
5112090020,0
0053d0ca97,1
5f40d6d847,2
f0b5445c2c,1
b929c4c7a7,0
68fc46e322,0
c8e25a620b,2
f2d1636cfb,2
8af28cb419,0
ecab388ea4,2
8ae74f6612,2
697e5501c4,1
c9ee15351f,0
8840fe817b,2
4b50b4143a,1
e80c2731b2,0
c8d96917b8,1
81ad44674d,2
db21fb2e49,1
985911212f,1
69760ea333,0
a0e92b27ce,2
ff566c5ee6,0
254cbc2855,1
025e81cfc7,0
08cc49e407,0
cc9726c91d,2
1058657927,0
1126218e49,1
1035a1a4b8,2
e95c580d28,2
9ac29adb35,2
16b4f6c8a6,1
539dd0f30e,0
ae2813d8ae,0
675cc329e6,1
abb798f84f,2
cd660f6ab5,1
ba65c244cf,1
28b5a77269,0
7d357d529b,1
34629fd216,0
9ae784ec3a,0
5c8782b67e,2
cebe354eff,0
e609f65ffa,2
afa38e24d7,1
0f3a5fe0c5,1
f09e606d97,1
c68040f4b6,1
f174067da8,0
8dbdb111bb,0
e3598abb15,2
c9fffd562b,1
b3b8c990b5,0
c8ae152968,0
00a661bf71,1
4cf51bfcc6,2
86ea38e588,2
1d0e54b59f,1
9c4fdae070,0
e182a80baf,1
c7cba9f41d,0
6d009312e7,1
ce5a64d20d,1
323ebf05c2,0
39e18c047d,0
371041d74e,0
f148ffad7f,1
8e8658a7da,1
977536bedc,2
bebe60a628,1
359ceec339,1
588ff666b2,0
125e259351,2
31213f6420,1
f351b475b3,0
350515f89b,2
dea33671d7,1
759838b641,0
419951c822,2
9a5bf8d5ce,2
419c4d813f,1
00d70b33b2,2
c225aa2545,1
6dde657f19,0
ab843c197e,1
7c30ed9ca6,0
cd4235f18b,2
107bbc5c2e,0
6dcfd5c2c9,1
8a4b9bfca0,2
528b10047e,0
8c3e230622,0
7852f8d9fc,1
b069a5ac66,2
9ef7a79e17,1
0a0831e8f4,0
290b02a3db,2
2c3af12d6e,1
289c889e9a,2
4b8e7e9e0f,0
78e9b6e0ac,0
4ccf61b333,2
7738cc767b,1
72ea71c325,0
85bbd7d1b1,2
63d52d3ab7,1
a8196f9018,1
d63be717ca,2
7a61d46a4b,0
ecbc0f458c,0
9059a00c4b,2
608ed9c549,0
40294a72be,0
66413466ac,0
662d308d29,2
a2da43dbac,1
7b2bc619c7,1
37eff96af1,0
fddc8551d9,0
a60386db7b,0
5f9a6b24db,2
a2d112a6f1,1
266c3209bb,0
ab29889867,1
7b62cbb97e,2
2cda8abd3e,0
6a6904c0c6,0
48cadce718,0
91b192233b,0
e6d15e80e8,2
de27b6be86,2
f18538491d,2
5251574689,2
ba456201b5,0
1e8a85ecf9,0
a4a5087d23,0
d66cd15b1b,1
0f7ad81b4e,1
3213ff2240,2
013985fdf5,2
eaabe9795f,1
fcf3ecdf50,2
fa07f47485,2
b72f884498,2
6d49314f33,0
3fac40463d,0
3bd19cd443,0
4792c0bdba,2
4213c0ff26,2
f33a28e691,0
743b4cd69b,0
12f4a320b4,1
21e1d2438c,0
90a3b45f7c,1
e7a6266bab,0
eaa3a6d24e,2
b1514e3038,2
f1383ca598,0
2c85dcbc22,1
f880800121,2
7802e6680c,0
d2b88aad07,1
fb55e07fb3,1
9e022805c1,0
ed70c19a5a,0
483fef0184,1
e8fc19b3e7,1
75aef1fd51,0
91869e6141,0
ff0b2cd4eb,2
815f6a3c47,1
c6a9d4b1b4,2
ae5a19022d,0
8db05cff92,2
bee3fe4da4,1
ae1ed6ab99,2
811a39a572,2
5e603e449f,0
08739ad118,2
3774d1b3ee,0
3c57b8e75c,2
e8c65d4b87,0
1f09a98ff2,2
6fb6e7abb3,1
a5b2951917,0
b7c03168d2,2
e84a08f133,2
b0180b97e3,0
45d2f56b77,0
1e47b84b32,0
b4ad69c3b8,1
217294e5b7,0
beb0c91db1,0
1267b1a21e,2
58d5bc2114,0
aab5389e9e,0
668295ddd4,1
5dccf7f3cd,2
9dce92f5c9,0
83fd0f4593,0
2ea6e49a6b,2
d6c7c35099,2
c1d77f40ed,0
63f8751ef4,2
e86b2527bd,1
6587a96aee,0
dcfb79b954,1
0e9a7c772a,0
fe0deec159,2
ac999715f9,1
031435d582,0
859b296573,1
8fb7fe61f3,1
1259edf6bd,2
46cddb475b,2
291b1821a8,0
15279419b8,2
70c6bb0d6d,0
6a1fc24885,1
aec7bdb325,0
49952ada9e,1
a0fe788b0b,1
bd03b499a9,0
e6fcbb0349,2
6a56a81882,2
050e5f849c,0
9e6360eb0b,1
cfd8912f6b,1
dccc7a1cb7,2
e8dfc3eb0b,1
55648a86e5,1
ac52a2c813,0
fb6315bb70,0
85d06533fd,2
2c6a046f2e,0
910046473e,1
f79907a176,1
8cb01b10f8,0
d4674f3ab8,0
ecffec0e98,0
e253d94856,0
3dca047430,0
8c5585b50a,2
5b6a212210,0
dd546ab5d6,1
fe0ba2969a,2
3343cfc3d7,0
b1aadd6055,1
b39c95bb45,1
ab03346af1,2
92c9e37e37,1
c44be67e4a,0
5b5e227c1c,2
7b4141fca5,2
d939b5560a,2
b6e4e862f6,1
827726534f,1
41fdb55651,2
5938e3aaf6,0
eb0a106141,2
279ecae9c5,2
bc1a9e0ed4,1
ddb982fe50,2
4c2e0a36a9,0
deecc1a6ad,1
9aaa4b82d1,1
509cc1fcf5,1
070dee7de4,0
a955e86317,2
459815248c,0
867124e4a4,2
f19e27e9a1,1
c09b680bb9,1
aa7abb809b,1
aaf94d178b,1
3a8221db17,2
3f0cd49700,2
c09bb405a5,2
33c5214585,1
b7ae7ccd8a,0
f764d08138,1
d62b15019c,1
42d32157c9,1
c5b2281191,0
54828e66d0,2
f35e3dca9c,1
2b32416d47,2
49c2880ad0,0
5cf8f1c8b5,0
66295cdd83,0
96721243a9,2
3a2acaf6ad,0
47f040c49c,1
c58dbfe3cc,0
63c7777786,0
993d94218e,0
015e025207,0
f281eb0a46,2
39179693dd,2
f24f8328a0,1
e433456cfb,0
067aced6b6,1
1fa39c8d11,2
61c419266a,2
4fda6b0b3f,0
56ef5c8780,0
7d560f0a3b,0
57c9108a0f,2
dfc9484f6f,1
fd3754e256,0
21dfd38aef,1
648ed66874,2
786f1a7cb8,1
92c685de7b,1
55c80c23f8,0
8229cace69,1
8d56fe261f,1
790b8ce741,1
b23860d15e,0
ad21f212e5,1
42aaa6c380,2
611621c2c7,2
c49ef48096,0
93b386b350,0
661ac10613,0
d3e470c256,0
a278b03848,2
11f23241fc,0
dfab4ef10d,0
0ae81dc48b,0
5d32fa2a35,1
7a482b3792,0
64eac8af8d,1
24f7310cfb,1
2dae39b01b,1
582380f17d,0
c0f7f3a386,1
d7e19e199e,0
b021dd8b5d,0
80e440c256,1
d71db41f52,2
ab643a5acb,0
c74d0cf4cc,0
052ae7fbd1,0
eaa136dd52,2
7471b45a60,2
2779470497,0
88c17ecf14,0
38c10c9248,0
507c02f2b2,1
fa5cec1e2b,0
7815f1891b,1
b1333a756a,0
098a95ddd2,2
9d5aee9fcc,0
9cf9d13f4c,0
b2f1858948,2
0e6dfcf2c0,0
54fc264668,0
fcbfed7cbf,1
1d6f493692,1
ed2f8a8b6c,2
f45284bb6d,2
e44c7537a6,0
967436b594,2
c74620713b,0
3417530c94,1
6895fc1f55,0
cdae87e255,0
a6bf64ff74,2
9898b6a20e,2
a8b31f4b65,0
bc499ddadb,1
b7f83f2a7a,1
1336fb4fe3,0
de3f34c291,1
7b51764004,1
48dd422676,0
dad230d07c,0
b87fc69d29,1
b4b5753189,0
af646244cf,2
0eae256cf2,2
4bcb384bed,2
c981d41a93,2
539791106b,0
4f4e072d69,1
c981fd95d1,0
a3b1972c1b,2
4a4daa5969,2
af49803fed,0
6e468534bb,0
34d7f68787,1
224b2db929,0
2ffc434b3b,1
e4bc4064d7,0
c2c06c4354,2
46d5e6ce73,0
2f3e4355b8,0
d12536eca8,1
e7964cd2a4,2
d4e215e056,1
2cf223761b,0
f91801d283,1
a47332b258,1
2f5dd9914f,2
79ec5e934f,1
cc364b018b,1
87c26028c7,0
1efa7eae79,1
c5e2e445fb,0
dc3a8d2968,2
088784d38d,2
a2ade1bbc3,2
845480aeec,0
35e35fae9c,1
17f783e522,1
610df76318,0
77d297bf3a,0
e77fe19bb5,0
9107a6680f,1
9e185f38ca,0
7682e7f25d,2
adf5d32394,2
3f4cc356a0,1
7fff7ee48d,0
0a94380a7b,0
3bdb14645b,2
bad364df43,1
dfa3888b42,1
cc48a72249,0
244c7c1734,1
b4b8e9cd21,1
4532ec07c8,0
d6db994a03,2
81f8bd703e,2
aaf1d40104,0
c22524d4f5,0
49955ecff0,2
a0c24cdac7,0
835f51cf4f,0
84df2bb4e8,0
ca4b529c1d,0
94ac2a1ff7,0
8ad0ba6b2a,1
e696b21c5a,0
3ac47e688c,1
6630688dba,0
0209b56e49,2
94a5d129ec,2
f0cdeea967,0
89ba790f40,0
01e2007d47,2
4b5da2a68a,1
1b12b3898f,1
c2babbf1f9,0
58d65fe7d4,1
cd9d3403f0,0
b82970b513,2
096152b113,0
5b5e2ae121,2
c177b00ce6,0
9e813faaf0,1
3f82cc8f04,0
ffb12187ea,2
87814b0f51,0
f95dba85e9,2
93eb41692b,2
07c7724341,1
1e86c38999,2
a36baddf43,1
72f6e244da,1
be7af4e8ea,2
6477e45d2e,0
32df4893b5,0
46d9a3bbda,1
83d3acb204,2
f15546c965,0
4c638d4ba7,1
525d29b4ad,0
9337d03355,0
10870d132e,1
ea2f7e7ed2,2
9ccc16e1e0,1
ed3a3aad47,0
3540adf79d,0
207a144e1e,2
dcacb3e8c6,2
1fd594855b,1
f8b461b0dc,1
d79745e7cb,1
e670ea3ce3,1
810c4e8c9e,0
1f87229859,1
43be1a3345,1
6a744d3977,1
8c3cbc7cb2,2
ae956a5456,0
899e7288e4,2
5143da732a,1
99c8f76ad0,2
6d8a9c25dc,0
a794d22318,1
e1650a2489,0
0133fd91c8,2
0849f77e23,1
16d30e2ef1,0
8c9358c4ae,2
b2629e98bb,0
c1ca56a25f,1
a121038504,2
d6f03cddb4,2
81bacd4d3d,2
0fa6031235,2
8df7f7f2f2,0
56b3aa42b4,1
6630b2d893,0
3bd2f2f7b8,0
7f9c9d957c,0
f6b30d1ab6,2
194e27a2c7,0
5048d425a6,0
76b3a8e246,0
9f81e17da2,2
6b9f4d0ccd,2
6cbb4be3ed,1
e474ca934b,2
93bc18ad88,1
c623a227db,0
dd9a4f82f5,2
c573d6534e,2
4564a225ce,2
0bbc0237fb,1
46540fb4a3,1
f3b29695ef,1
f0885ca11a,0
6501bec36c,1
cb899f942e,2
7e25d16546,1
e2226c488a,0
649cdcf23a,1
fa763c3d8a,0
d5ced9a530,0
85643dcbc8,0
757cfe8cb9,2
0a4c23502c,2
05a1108337,0
14ba9768e5,1
3c8934e346,0
c2df14413a,2
069f67e2e5,1
35d55e3de2,1
230e0ad518,1
194c7606ff,0
7c7cb27c03,1
6b46b43766,2
b476ac3318,2
1ba4e614d6,1
f9a3a65291,1
7ddd6cdfc8,0
e5245f0192,2
b6b104e0c0,0
fcee68e03f,0
a3439a3378,2
fdadbd2105,2
244e50f4a2,2
2a94296111,0
876a68e36d,0
4075c53cae,0
cea6bda7fa,1
7ede309f01,0
2b79c0334e,2
ae9ce56a06,0
3ff00ed5e1,0
77a49d3eeb,2
f815980337,1
db50766832,0
da41b32a79,1
74e1c86782,0
419e930c90,1
12cee1075e,1
bb20d5e8a0,1
874fdfe995,0
6473f09be0,1
bc8bbd8d0c,2
8461f38561,1
8a56a7a26c,0
d0cc5ab107,1
a535972611,2
69bd88ef5c,0
311f9c5d39,0
3453f8a623,0
317eda0a13,0
02d48aa71a,1
60fcc058ab,0
6bdb466e3f,1
fd6e9d8545,1
38ad99fe1a,2
742e433479,1
e7280a57cc,1
6d8f41ea60,2
2e89856341,0
0460e1e929,1
e1913d888a,1
d0be6f14ca,1
742d11d994,2
ba11686435,2
5c35fab6bc,2
d2bc6646e2,0
ab4abe46ab,1
3aaee7866a,0
c52ea5bbde,2
460dd5b32b,1
8ea21a90f9,0
2c461fd1b4,2
3db4cd209c,2
18ba7884fc,2
c90e3414a2,1
5a4b2af816,1
504766fc6a,1
7efd0b5d5a,0
5e2193d71a,2
7891a7b52f,2
ce2297c705,2
64f3dcdefb,0
491ce72615,2
4ae19a18a3,1
246ddca733,2
e042699e14,2
5e6423c655,1
658e5d40c3,0
50a3737085,1
de296fb273,1
245a06c2d3,0
e8ed2c621a,1
20e0a1b35b,1
f1421ff431,0
e95f307b29,2
fd9c4b371b,2
81fda885b9,0
fb40eb4fb5,0
92a03af58a,2
33ab3bd7d9,1
0a807e6f7f,0
d15fa0d458,2
d5f30f9489,2
4f1f1fbb6f,0
451f7f01c9,0
230332bb87,1
083c7c379f,0
beb4503be2,0
75ffb46b43,1
e84066e1e2,0
d3e46b88e4,2
fe46102d90,1
